Date,Adj Close,Percent per annum
2009-09-25,17.209999,1.0
2009-09-26,17.209999,1.0
2009-09-27,17.209999,1.0
2009-09-28,17.209999,1.0
2009-09-29,17.209999,1.0
2009-09-30,17.209999,1.0
2009-10-01,17.209999,1.0
2009-10-02,17.209999,1.0
2009-10-03,17.209999,1.0
2009-10-04,17.209999,1.0
2009-10-05,17.209999,1.0
2009-10-06,17.209999,1.0
2009-10-07,17.209999,1.0
2009-10-08,17.209999,1.0
2009-10-09,17.209999,1.0
2009-10-10,17.209999,1.0
2009-10-11,17.209999,1.0
2009-10-12,17.209999,1.0
2009-10-13,17.209999,1.0
2009-10-14,17.209999,1.0
2009-10-15,17.209999,1.0
2009-10-16,17.209999,1.0
2009-10-17,17.209999,1.0
2009-10-18,17.209999,1.0
2009-10-19,17.209999,1.0
2009-10-20,17.209999,1.0
2009-10-21,17.25,1.0
2009-10-22,17.01,1.0
2009-10-23,16.940001,1.0
2009-10-24,16.90666733333333,1.0
2009-10-25,16.873333666666667,1.0
2009-10-26,16.84,1.0
2009-10-27,16.889999,1.0
2009-10-28,16.610001,1.0
2009-10-29,16.77,1.0
2009-10-30,16.75,1.0
2009-10-31,16.75,1.0
2009-11-01,16.75,1.0
2009-11-02,16.75,1.0
2009-11-03,16.51,1.0
2009-11-04,16.51,1.0
2009-11-05,16.74,1.0
2009-11-06,16.780001,1.0
2009-11-07,16.780001,1.0
2009-11-08,16.780001,1.0
2009-11-09,16.780001,1.0
2009-11-10,17.059999,1.0
2009-11-11,17.139999,1.0
2009-11-12,17.139999,1.0
2009-11-13,17.190001,1.0
2009-11-14,17.253333666666666,1.0
2009-11-15,17.316666333333334,1.0
2009-11-16,17.379999,1.0
2009-11-17,17.35,1.0
2009-11-18,17.26,1.0
2009-11-19,17.290001,1.0
2009-11-20,17.290001,1.0
2009-11-21,17.180000333333332,1.0
2009-11-22,17.069999666666668,1.0
2009-11-23,16.959999,1.0
2009-11-24,17.129999,1.0
2009-11-25,17.17,1.0
2009-11-26,17.17,1.0
2009-11-27,16.790001,1.0
2009-11-28,16.811667333333332,1.0
2009-11-29,16.833333666666668,1.0
2009-11-30,16.855,1.0
2009-12-01,16.855,1.0
2009-12-02,17.245001,1.0
2009-12-03,17.235001,1.0
2009-12-04,17.395,1.0
2009-12-05,17.395,1.0
2009-12-06,17.395,1.0
2009-12-07,17.395,1.0
2009-12-08,17.26,1.0
2009-12-09,17.18,1.0
2009-12-10,17.355,1.0
2009-12-11,17.455,1.0
2009-12-12,17.488333333333333,1.0
2009-12-13,17.521666666666665,1.0
2009-12-14,17.555,1.0
2009-12-15,17.65,1.0
2009-12-16,17.74,1.0
2009-12-17,17.74,1.0
2009-12-18,17.65,1.0
2009-12-19,17.726666333333334,1.0
2009-12-20,17.803332666666666,1.0
2009-12-21,17.879999,1.0
2009-12-22,17.98,1.0
2009-12-23,17.99,1.0
2009-12-24,18.009999999999998,1.0
2009-12-25,18.029999999999998,1.0
2009-12-26,18.05,1.0
2009-12-27,18.07,1.0
2009-12-28,18.09,1.0
2009-12-29,18.129999,1.0
2009-12-30,18.01,1.0
2009-12-31,18.042,1.0
2010-01-01,18.074,1.0
2010-01-02,18.106,1.0
2010-01-03,18.138,1.0
2010-01-04,18.17,1.0
2010-01-05,18.280001,1.0
2010-01-06,18.33,1.0
2010-01-07,18.370001,1.0
2010-01-08,18.41,1.0
2010-01-09,18.370000333333333,1.0
2010-01-10,18.330000666666667,1.0
2010-01-11,18.290001,1.0
2010-01-12,18.219999,1.0
2010-01-13,18.26,1.0
2010-01-14,18.4,1.0
2010-01-15,18.32,1.0
