Date,Daily Return,ECB Nominal effective exch. rate of the US dollar against Narrow EER group of trading partners (fixed composition): EER-12
2009-09-25,,79.5779
2009-09-28,0.0,79.6177
2009-09-29,0.0,79.7674
2009-09-30,0.0,79.0848
2009-10-01,0.0,79.4712
2009-10-02,0.0,79.7344
2009-10-05,0.0,79.3006
2009-10-06,0.0,78.757
2009-10-07,0.0,78.7373
2009-10-08,0.0,78.3818
2009-10-09,0.0,78.2772
2009-10-12,0.0,78.3292
2009-10-13,0.0,77.9925
2009-10-14,0.0,77.8285
2009-10-15,0.0,77.8538
2009-10-16,0.0,78.1033
2009-10-19,0.0,77.8922
2009-10-20,0.0,77.579
2009-10-21,0.2324288339586781,78.1138
2009-10-22,-1.3913043478260778,77.9142
2009-10-23,-0.4115167548501047,78.0347
2009-10-26,-0.5903246404766972,78.1111
2009-10-27,0.2969061757719696,78.6052
2009-10-28,-1.657773928820239,78.8998
2009-10-29,0.9632690569976432,78.8352
2009-10-30,-0.1192605843768609,78.7611
2009-11-02,0.0,78.8456
2009-11-03,-1.432835820895513,79.1848
2009-11-04,0.0,78.6338
2009-11-05,1.3930950938824764,78.2869
2009-11-06,0.2389545997610524,78.4035
2009-11-09,0.0,77.7694
2009-11-10,1.6686411401286725,77.805
2009-11-11,0.4689332045095564,77.3729
2009-11-12,0.0,77.8339
2009-11-13,0.2917269715126542,77.867
2009-11-16,1.105282076481571,77.4532
2009-11-17,-0.1726064541200497,77.8014
2009-11-18,-0.5187319884726216,77.4124
2009-11-19,0.1738180764773963,77.9604
2009-11-20,0.0,78.3205
2009-11-23,-1.9086291550821792,77.6506
2009-11-24,1.0023585496673773,77.6087
2009-11-25,0.2335143160253551,77.0057
2009-11-26,0.0,77.1459
2009-11-27,-2.213156668608046,77.887
2009-11-30,0.3871292205402504,77.3134
2009-12-01,0.0,77.0278
2009-12-02,2.3138593889053576,76.9146
2009-12-03,-0.057987819194664,77.0675
2009-12-04,0.928337631079912,77.1655
2009-12-07,0.0,78.396
2009-12-08,-0.7760850819200806,78.1948
2009-12-09,-0.4634994206257349,78.1967
2009-12-10,1.0186263096624022,78.1984
2009-12-11,0.5762028233938223,78.1843
2009-12-14,0.5729017473503376,78.6067
2009-12-15,0.5411563657077691,79.0287
2009-12-16,0.5099150141643052,78.9049
2009-12-17,0.0,79.848
2009-12-18,-0.5073280721533251,79.7608
2009-12-21,1.303110481586419,79.5746
